RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0.086277984,False
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0.17107318,False
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0.08665841,False
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0.12991512,False
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0.17036347,False
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0.4433445,False
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0.06216756,False
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0.25875753,False
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,0.2718693,False
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0.024085723,False
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,0.54117197,True
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0.31145293,False
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0.023510449,False
8204,15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0.038246848,False
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0.14929526,False
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0.43063027,False
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0.014209242,False
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0.121698394,False
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0.05713926,False
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0.014356072,False
8211,15768476,Chukwubuikem,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0.011594378,False
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0.076462336,False
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,0.15153506,False
8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0.06657849,False
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0.08410234,False
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,0.83097607,True
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0.06709535,False
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0.23742914,False
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0.028722273,False
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0.02456341,False
8221,15727177,Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,0.16637163,False
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,0.9010022,True
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0.046626296,False
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0.028966181,False
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0.1302033,False
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,0.86368537,True
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0.23404345,False
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0.023192992,False
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0.17237018,False
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0.06481344,False
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0.0429357,False
8232,15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,0.42325997,False
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0.024351116,False
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0.09661894,False
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,0.54378164,True
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0.08497198,False
8237,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0.059756692,False
8238,15737275,Conti,649,France,Male,39,3,113096.41,1,1,1,60335.24,0.09382924,False
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0.034143407,False
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0.07606616,False
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,0.5547957,True
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0.008283729,False
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,0.5535933,True
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0.028272627,False
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0.11949113,False
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0.063174054,False
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0.0062685334,False
8248,15637366,Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0.012445252,False
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0.13927785,False
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0.022883864,False
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0.019707292,False
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0.070503734,False
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0.07035685,False
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,0.87276447,True
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0.0782115,False
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0.30164498,False
8257,15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0.19026646,False
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0.02845362,False
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0.18538158,False
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0.14578116,False
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0.2261371,False
8262,15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41,0.017805306,False
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0.027116416,False
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0.014624134,False
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0.008974107,False
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,0.46933287,False
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0.026726848,False
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0.018319087,False
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0.07910381,False
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,0.07035685,False
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0.23053496,False
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0.06742024,False
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0.16681732,False
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0.34217206,False
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0.20210241,False
8276,15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0.45880786,False
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0.053503945,False
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0.19232595,False
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0.01826718,False
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0.24464777,False
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0.07035685,False
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0.19521295,False
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0.021677058,False
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0.07035685,False
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0.23344333,False
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0.029219653,False
8287,15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0.06921789,False
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02,0.10141812,False
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0.037885413,False
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0.21164532,False
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0.10096275,False
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0.08499838,False
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0.4697564,False
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0.12819164,False
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0.21086182,False
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0.020107158,False
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0.030703576,False
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01,0.07494652,False
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,0.84324706,True
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,0.9550736,True
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0.5717891,True
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,0.5306681,True
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0.05845455,False
8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0.3254857,False
8305,15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09,0.31777298,False
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,0.7998397,True
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,0.1632936,False
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0.034852855,False
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0.07714732,False
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0.013421024,False
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0.18147255,False
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,0.41118327,False
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0.39722365,False
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0.22981107,False
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0.012551603,False
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0.02851107,False
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0.07035685,False
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0.01596259,False
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0.20325449,False
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0.51539564,True
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0.21808106,False
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0.07035685,False
8323,15584899,Siciliani,617,France,Female,35,5,0.0,2,0,1,13066.3,0.018205214,False
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0.027846515,False
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,0.28114298,False
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0.0069404584,False
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0.189124,False
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0.01698562,False
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0.1032993,False
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0.10320664,False
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0.2909591,False
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0.1329513,False
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0.5943742,True
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0.032481954,False
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,0.019580655,False
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0.07393898,False
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,0.29211107,False
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0.02832015,False
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0.2563385,False
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0.03447859,False
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0.051174853,False
8342,15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26,0.031788364,False
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0.034516506,False
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,0.6735266,True
8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,0.9708887,True
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0.07869781,False
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0.38529205,False
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,0.8799375,True
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,0.90622073,True
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,0.24975777,False
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05,0.15465711,False
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0.01275908,False
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,0.52087605,True
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,0.17169431,False
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0.10068412,False
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0.20264295,False
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0.01753263,False
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0.013312403,False
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,0.30455047,False
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,0.22838613,False
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0.034982014,False
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47,0.05207434,False
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0.016976228,False
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,0.8768145,True
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,0.3076943,False
8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15,0.02153173,False
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0.023393806,False
8368,15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87,0.07035685,False
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,0.3079725,False
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,0.057098255,False
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0.07069938,False
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,0.17618172,False
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0.1700309,False
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0.013523553,False
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,0.9784102,True
8376,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79,0.121918455,False
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,0.16262655,False
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0.021449829,False
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,0.04337865,False
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,0.32850587,False
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0.021494217,False
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0.06324668,False
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0.007932642,False
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0.1108672,False
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0.012536023,False
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0.1185168,False
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0.34919342,False
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,0.16184808,False
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,0.81427467,True
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0.007844925,False
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,0.23006377,False
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0.2764748,False
8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,0.16307203,False
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,0.8643754,True
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0.07538187,False
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95,0.09880258,False
8397,15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,0.9822151,True
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,0.100508854,False
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,0.2990855,False
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0.018352088,False
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0.055091407,False
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,0.07035685,False
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,0.29833892,False
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0.00934668,False
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0.38894022,False
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0.027413981,False
8407,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0.02096524,False
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0.06577729,False
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0.04544298,False
8410,15590011,Hughes,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0.06946582,False
8411,15609913,Clark,743,France,Female,46,9,0.0,1,1,0,113436.08,0.61840564,True
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0.07035685,False
8413,15575147,Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,0.019772518,False
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0.022788573,False
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0.014035159,False
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0.08956298,False
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0.18571147,False
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0.017455647,False
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0.12487995,False
8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0.1053061,False
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0.04812318,False
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,0.16725302,False
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,0.61209065,True
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,0.43927446,False
8425,15775703,Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,0.018413214,False
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0.022859717,False
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0.008237788,False
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,0.07004264,False
8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0.050827038,False
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0.010367687,False
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0.17520636,False
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0.12889047,False
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,0.30916855,False
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0.20276675,False
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,0.41194648,False
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,0.25638014,False
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0.04014054,False
8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4,0.008055977,False
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,0.6305698,True
8440,15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56,0.011666502,False
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0.07283224,False
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0.012305776,False
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0.02539557,False
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0.04018234,False
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0.07035685,False
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0.012049613,False
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0.02754921,False
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0.06367817,False
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,0.15374118,False
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0.08875124,False
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0.26573646,False
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0.022391565,False
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,0.92059356,True
8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,0.24700399,False
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0.019500544,False
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0.07035685,False
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0.100660264,False
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0.008680457,False
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0.07035685,False
8460,15760063,Chiedozie,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0.0069381683,False
8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,0.744292,True
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0.535522,True
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0.25223702,False
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,0.707588,True
8465,15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99,0.021419944,False
8466,15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,0.30501544,False
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0.088284574,False
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0.0726474,False
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0.039627712,False
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0.16973847,False
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0.0072773695,False
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,0.90276295,True
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0.010820674,False
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0.014079292,False
8475,15698816,Tuan,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0.08133584,False
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,0.6453116,True
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0.1319708,False
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,0.09785325,False
8479,15643048,Mueller,639,France,Male,66,0,0.0,2,0,1,42240.54,0.07035685,False
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0.13167626,False
